Id,SalePrice
1580,187865.1006559299
1581,148468.9599040209
1582,126298.19631677907
1583,324033.1843502523
1584,227305.69955581415
1585,140664.44763383825
1586,70887.69777345363
1587,99613.5869431522
1588,151255.28287039595
1589,96618.65223810276
1590,132077.8822218178
1591,98636.5337169482
1592,117807.5211153801
1593,122054.02880332798
1594,127763.24763340181
1595,113543.16639124697
1596,247079.66852662858
1597,185230.5928244133
1598,210074.62280833136
1599,169970.59170929372
1600,163384.96683925297
1601,66355.46288294256
1602,112824.68328579824
1603,70419.78111858564
1604,268033.44239626353
1605,245852.72304529473
1606,166684.1519246207
1607,163081.5529336928
1608,208974.0031830987
1609,185507.3832661417
1610,152495.8896256615
1611,139304.2402263717
1612,174820.69518607025
1613,167246.95727912913
1614,117154.72617627995
1615,89100.36106644377
1616,76154.60449847298
1617,87882.29299598954
1618,124798.42061563184
1619,140489.29671873647
1620,154870.89525378356
1621,139459.23168165606
1622,142077.7161598936
1623,272215.4936112874
1624,219654.93149905003
1625,119374.4961077041
1626,160698.9759473747
1627,191112.65856039888
1628,285669.36799287057
1629,177246.05292838273
1630,346648.1188312516
1631,214892.43974954926
1632,238146.95195300184
1633,171187.81161122833
1634,189854.0964509013
1635,177315.57927854918
1636,156180.1243854527
1637,192981.97627504639
1638,194236.67800962063
1639,183655.9055793558
1640,260958.64127861086
1641,176380.7501456275
1642,238435.69646581894
1643,224138.63459316976
1644,232359.4394870823
1645,200293.01826760106
1646,159221.378637912
1647,153089.8167628473
1648,130524.9622491218
1649,138286.7097501988
1650,116572.25296728425
1651,121816.38650355101
1652,96320.05605543782
1653,99245.8214842001
1654,146677.58605418977
1655,137818.74066428523
1656,142847.92564026927
1657,147575.7427095348
1658,148708.28748972696
1659,117945.79003624915
1660,156449.12302271518
1661,458280.9975887917
1662,406137.68000372534
1663,391015.644420689
1664,463052.8512666842
1665,308495.37196509354
1666,331637.48115652404
1667,387100.4551956145
1668,340422.4762127799
1669,302091.18905569473
1670,350851.62191655254
1671,261295.26525710145
1672,464763.70024992095
1673,295075.52845480386
1674,242193.5462237594
1675,192222.5391553602
1676,192927.0034788308
1677,215351.67476859066
1678,478252.2857611077
1679,408311.51832289604
1680,345181.2714347972
1681,248721.15045340193
1682,305731.56851932604
1683,183450.6005959956
1684,172553.2911065418
1685,172822.8755884015
1686,170295.80490132133
1687,168823.74418602212
1688,188516.89467239092
1689,191956.62620504576
1690,191837.2043265603
1691,181011.00919245856
1692,266431.1424461583
1693,169004.7493663245
1694,182081.38409410734
1695,163838.78608374545
1696,276926.3370338035
1697,168116.75628154184
1698,374444.1885518798
1699,321230.03773050284
1700,254942.05235246182
1701,270455.1005523775
1702,244255.70550931082
1703,248351.82041288118
1704,284357.77537802665
1705,230297.80362733136
1706,357285.8432918389
1707,220255.51570814714
1708,212219.0275398529
1709,268355.60028073634
1710,224376.04479574092
1711,269930.40654140647
1712,249358.75739072292
1713,282449.263237264
1714,224370.09238817546
1715,206652.0867161401
1716,184554.85527760268
1717,172234.6203306907
1718,131652.24091958534
1719,205887.2720624935
1720,238697.38912609516
1721,160646.33937823976
1722,117230.43808679824
1723,153066.84625058825
1724,206018.11418723385
1725,240737.30869906247
1726,189779.2285390805
1727,162058.63433941535
1728,172964.9993508994
1729,161779.26376432588
1730,155786.99885990281
1731,120262.02576925821
1732,133176.6904869754
1733,115914.52289274469
1734,118990.30374845606
1735,128605.81404136296
1736,115259.418992859
1737,324011.1710109208
1738,231227.1797020082
1739,249397.49108980972
1740,221330.19416271037
1741,192951.24640065877
1742,172864.69938945782
1743,175774.8056870406
1744,309325.71786250715
1745,220906.96251158678
1746,180295.03432553288
1747,223615.27467307306
1748,236238.96082015897
1749,154545.81686214864
1750,127451.22301395796
1751,249069.0469563193
1752,120414.9311052564
1753,145143.57128250343
1754,187724.25051362065
1755,170410.6871657596
1756,122259.30605923058
1757,120100.12113654925
1758,141753.22507027336
1759,159072.3473694804
1760,166508.9103681169
1761,138582.2506407492
1762,177663.7904619275
1763,176923.07986197155
1764,117046.21166229679
1765,155468.14923791582
1766,177035.36398926505
1767,220584.9650035867
1768,146388.88529618675
1769,168212.3007550212
1770,146660.43853866705
1771,124537.42490493183
1772,138213.61180812502
1773,125180.20614995617
1774,140144.40810864736
1775,136004.77536035026
1776,123507.44360801988
1777,114561.47158581197
1778,138317.65479568852
1779,119444.57480242831
1780,171418.69593141865
1781,128810.58700226666
1782,84660.06963624894
1783,141054.56695928233
1784,104288.8617297985
1785,120566.08290865063
1786,133714.02264277398
1787,162524.41503192767
1788,60430.20471095004
1789,97821.3924712236
1790,78390.2040985086
1791,179742.09152574043
1792,160852.70992890006
1793,125161.71767588829
1794,149789.98413873644
1795,136152.99930157507
1796,128786.45087925368
1797,111958.88546221828
1798,127015.81163081081
1799,114413.84260242528
1800,134150.47982265122
1801,126607.70763972988
1802,127415.68878366855
1803,146857.16510211572
1804,144928.5899138221
1805,138338.57515400485
1806,123259.60754097263
1807,120780.9097992295
1808,118864.4425965961
1809,119007.84518261363
1810,144871.744655955
1811,97284.05032174123
1812,95985.6581767899
1813,122175.71224040637
1814,92053.63961202964
1815,50724.37678167407
1816,100246.13840171734
1817,105188.9523578765
1818,148830.68702217468
1819,125709.6429833548
1820,52342.71824991543
1821,112754.52742090415
1822,146928.78785309123
1823,43243.476656017454
1824,132394.42945196747
1825,132084.06909617793
1826,103079.03279946273
1827,102448.55159205367
1828,132707.5275542169
1829,108568.53005924723
1830,138114.57059828675
1831,143831.7362978984
1832,81405.17285111255
1833,135982.71249007623
1834,121486.22152093785
1835,120299.7780675359
1836,128097.51555069219
1837,86863.33158347529
1838,124734.10207226011
1839,97899.87755953535
1840,157683.35289899647
1841,140748.9038716612
1842,87929.71613802732
1843,131569.76451554993
1844,141033.92366474823
1845,142635.53672772436
1846,153161.19545820405
1847,162634.89863626554
1848,56779.95763622519
1849,106877.01439648596
1850,114094.56092817942
1851,149929.7090226966
1852,123468.36603026607
1853,129797.55678878848
1854,164953.1772721216
1855,143933.32496746222
1856,221364.40510954853
1857,148927.25277248697
1858,137733.3146272008
1859,117878.6785520402
1860,151979.91681385026
1861,117673.476426208
1862,291489.98478322616
1863,272369.68609308725
1864,272487.92142013507
1865,327562.03939106525
1866,332353.12580322666
1867,233252.27341667484
1868,295408.8981462308
1869,206729.6941213031
1870,230945.3942004684
1871,252657.1441965997
1872,172725.45007004632
1873,244053.50579640342
1874,144819.2991623635
1875,201063.73173137687
1876,193528.08642228442
1877,213184.66889108994
1878,205576.00371307094
1879,129275.10968329471
1880,135006.0121648062
1881,240407.14628961825
1882,251307.08650365513
1883,191996.34926789958
1884,205761.11325316093
1885,244562.26426557038
1886,298481.8279807542
1887,209309.63125376587
1888,274143.3916627721
1889,167188.29709594947
1890,122728.84261865885
1891,136221.093102646
1892,101004.85163897536
1893,129255.81788118412
1894,121365.73640352524
1895,133397.37430558848
1896,125971.04049998123
1897,115631.9802364882
1898,116749.19720256512
1899,160114.5195076918
1900,151744.9025700068
1901,167442.15671159184
1902,146813.1386674753
1903,197571.31210340434
1904,145243.3920171779
1905,197893.0935099167
1906,148491.50908165608
1907,202497.90979650963
1908,114238.2498356039
1909,137878.73479384393
1910,123639.60281358821
1911,215918.73191999865
1912,305735.08413115586
1913,150049.85851137375
1914,52273.25233658252
1915,329109.8072372956
1916,61948.45082286143
1917,251050.79363413242
1918,141043.7364757269
1919,173365.7295623748
1920,153357.9397358598
1921,423031.48708636087
1922,322295.6305657546
1923,223922.49699940538
1924,216148.244314508
1925,201418.32284209906
1926,408638.47611096594
1927,135102.42514606018
1928,159174.29500271232
1929,121648.76997433872
1930,133588.002767701
1931,147233.4611294571
1932,140955.9973788406
1933,186906.95251005839
1934,181478.947740489
1935,170675.16266334918
1936,191897.93844100254
1937,183617.53612319767
1938,172479.93292069266
1939,238119.2057460979
1940,190538.3386653237
1941,168377.59819612352
1942,181635.35333062863
1943,206278.05778270736
1944,380408.96343088464
1945,414454.44686621043
1946,149665.26586544886
1947,271535.92032378004
1948,162876.57194650764
1949,246187.81621449653
1950,181883.00660266407
1951,255701.45692622013
1952,213286.381180658
1953,166123.75087443134
1954,181000.64081194167
1955,133760.3854639561
1956,289575.1668549692
1957,151928.2357584744
1958,313413.2198665857
1959,139035.80090814913
1960,114024.7846436823
1961,120561.77974604495
1962,98046.73945954377
1963,106633.88512273837
1964,108449.03506435142
1965,147256.42357935934
1966,137246.63712046077
1967,290060.29521811294
1968,464241.2376354049
1969,419727.22546351387
1970,486769.6400945546
1971,446003.30535603955
1972,404418.9273638065
1973,261020.23446436078
1974,337044.07837992755
1975,486466.3966618724
1976,270635.07685036643
1977,362476.43318441795
1978,378515.01341866824
1979,337298.5131249183
1980,196468.55524803174
1981,358289.4785815478
1982,223067.79157684272
1983,206392.8705551354
1984,167776.51089926186
1985,220748.63793109922
1986,207020.61419132893
1987,182652.5496540685
1988,177937.3406979072
1989,189787.12742682663
1990,208797.40677338204
1991,234044.2606590974
1992,211403.75293263298
1993,168978.82716840252
1994,230141.09552611187
1995,183753.16932035293
1996,247662.5722979166
1997,315344.2923501218
1998,334144.2380208676
1999,269882.55614173214
2000,326244.17800789117
2001,269514.58058302914
2002,241440.91967720242
2003,257222.89873153935
2004,277227.5394231041
2005,221315.2426300371
2006,227646.4411388862
2007,248869.48123423485
2008,215321.05108507085
2009,194157.6603753072
2010,190625.24801148215
2011,136698.79466673586
2012,175139.9181769832
2013,180402.32890399583
2014,185673.82857303918
2015,202239.40562121134
2016,191600.6249612122
2017,195367.7023177672
2018,121669.60833444323
2019,135650.52749066972
2020,106693.45729810446
2021,105445.51561692235
2022,175282.91782217444
2023,143202.57186704196
2024,275388.26480859006
2025,356851.12704714114
2026,174934.35997847398
2027,160722.0849806728
2028,150217.39776730127
2029,167591.34174686464
2030,272527.1968890612
2031,232798.3603631742
2032,257048.95458798815
2033,262252.11860940576
2034,166264.44995815464
2035,213749.3100087478
2036,192254.87024311136
2037,198145.24197918718
2038,296522.37388385227
2039,222539.10125123287
2040,280064.42545527447
2041,285818.7063602887
2042,205294.1216798662
2043,172706.94526061203
2044,161645.04958343218
2045,208727.6843478641
2046,139829.10730637805
2047,145515.8475221615
2048,139467.4020883224
2049,136815.52670311998
2050,177760.7372460567
2051,110798.7967357307
2052,125073.48506633106
2053,148024.27676229537
2054,88653.51442402694
2055,155656.07065967578
2056,146871.0254030196
2057,115158.47199122634
2058,228289.9530929047
2059,129218.59913147715
2060,177480.4813428137
2061,175475.63526141518
2062,130419.42593291229
2063,113224.25823101196
2064,139819.83519741797
2065,119223.78096523038
2066,165491.05313415042
2067,109846.19875917809
2068,137074.84025662643
2069,80708.78508205112
2070,110655.77743430239
2071,96502.55033149596
2072,134008.06804347987
2073,140921.9907253965
2074,179002.5031461361
2075,147261.12046828252
2076,117362.03728656129
2077,155262.5070643005
2078,128085.87290798243
2079,127426.07321692708
2080,122293.24165112742
2081,125785.79201279696
2082,128264.20833816747
2083,144978.95493390545
2084,110632.012724173
2085,118032.66463336343
2086,111784.21249974763
2087,120152.36427407389
2088,99680.2317954278
2089,81189.7874433441
2090,129336.0285465045
2091,112590.68550985509
2092,121683.84399692377
2093,114535.244090439
2094,108832.46617181941
2095,144477.9127765627
2096,75704.05090895641
2097,96137.08249063302
2098,144089.14816615466
2099,60559.596289128946
2100,83108.5220963433
2101,115828.56190641037
2102,122655.3206049009
2103,100928.55532436636
2104,128650.92612605801
2105,126061.65233565294
2106,71172.12632618856
2107,199734.6820485028
2108,113621.45258558092
2109,109463.51209882794
2110,125864.01519750676
2111,132130.82352213011
2112,137990.16768286424
2113,120350.48408731456
2114,114357.65261397614
2115,160433.52756672545
2116,116162.98269775987
2117,151779.9956980791
2118,120938.64033207501
2119,109566.0951916377
2120,115963.87992345674
2121,93308.34301988405
2122,112859.96352178037
2123,83421.87428480873
2124,153373.38362545142
2125,123775.1642174079
2126,140549.86669690028
2127,152258.39976756612
2128,126622.17824163294
2129,95206.4441886221
2130,130819.82247972768
2131,140141.67325603473
2132,116017.76397332523
2133,121244.55546611182
2134,119895.4084240134
2135,95938.54169594521
2136,76808.46267958047
2137,108935.7021170908
2138,131663.99119236137
2139,150924.10714162866
2140,141871.78710801233
2141,151578.91860463782
2142,129277.38473641245
2143,141815.24205683768
2144,119189.63230774426
2145,139616.24676010106
2146,164956.37289582132
2147,136405.9784026218
2148,128074.82999617733
2149,149356.00395906158
2150,224651.56144643913
2151,110306.05711294587
2152,177630.50963720132
2153,154551.58354268514
2154,104314.02775007326
2155,142112.3511895109
2156,269976.2731303791
2157,231200.18232825256
2158,241252.40416477635
2159,204656.90025486218
2160,174900.09413954496
2161,237100.63292383563
2162,389111.2124356873
2163,345114.6971043481
2164,245449.9171873286
2165,199332.93739149062
2166,151168.08982934392
2167,222703.02663374555
2168,197389.6986339305
2169,195209.52094232864
2170,219854.09196302027
2171,151287.03511317627
2172,128674.26098023541
2173,162704.99484896756
2174,231750.93574142945
2175,298115.882992842
2176,329100.43418637157
2177,241703.95449901064
2178,211375.63006752
2179,141174.2425686062
2180,220036.0140234249
2181,188010.28056847292
2182,223580.4566350451
2183,193609.11226095897
2184,118327.35949845717
2185,125077.16805630094
2186,141037.58012568447
2187,155598.1805440588
2188,152669.43260373996
2189,263397.2562030132
2190,79221.36131104667
2191,80847.54461189076
2192,87085.15888746174
2193,102725.96593412836
2194,101497.68803244423
2195,109715.6773637631
2196,99327.55002511825
2197,111030.22045256999
2198,155038.44012849315
2199,171319.60596818477
2200,151473.39753817403
2201,146627.15760298524
2202,205878.95351024682
2203,138562.44078599737
2204,195536.75461992464
2205,117270.1962067231
2206,139596.38577493362
2207,223108.7653139084
2208,257463.64146070663
2209,233066.53876799287
2210,123694.27611077524
2211,111585.28666769309
2212,117225.03725244118
2213,105792.38028259295
2214,131561.92324198392
2215,106785.64184428778
2216,147062.70611828662
2217,69031.41078000779
2218,65712.2909457128
2219,58582.76581568189
2220,62613.24044136582
2221,335166.06515879155
2222,278811.43067240895
2223,296791.8467137422
2224,211099.9614342531
2225,122681.18278104562
2226,188670.25706189184
2227,198608.49285525046
2228,271647.29801367177
2229,243700.22729072368
2230,152568.34866191063
2231,212013.98221409743
2232,180769.78732886244
2233,179213.1276311424
2234,238225.63752259253
2235,225360.30227940122
2236,261098.6057936083
2237,343129.2303227438
2238,203997.32271823153
2239,99565.00461932468
2240,159087.64496930325
2241,152485.71440444747
2242,120333.52909149103
2243,124313.25102762341
2244,100560.02949777606
2245,96583.90782120601
2246,143987.238916246
2247,108100.7983893846
2248,126627.92594813702
2249,124396.62811913797
2250,133387.1819376365
2251,114973.65271323947
2252,172101.86452193235
2253,154014.58963174815
2254,173042.894900246
2255,184010.05933693788
2256,178509.27712518265
2257,206751.29005148978
2258,163763.23929472128
2259,179384.650182722
2260,162051.0574476382
2261,183418.86258421376
2262,209190.44688670908
2263,391072.8744223458
2264,452032.7136516378
2265,164982.04949747052
2266,311006.9830578497
2267,378296.3126618396
2268,404382.2006763502
2269,144847.724271586
2270,193913.06725501336
2271,213978.2254886507
2272,200718.38619871324
2273,167646.44719165508
2274,180927.89472711922
2275,160379.28176899912
2276,190984.60421289157
2277,181554.86511883556
2278,146229.34052181503
2279,127909.0927644005
2280,121999.4469651441
2281,174552.18458920752
2282,190871.55636630926
2283,103692.37513152167
2284,111137.31767037902
2285,136474.52820193753
2286,124787.74599879843
2287,366786.955472729
2288,278062.51181327505
2289,389870.5727194375
2290,482090.5789290488
2291,336754.57935749134
2292,458843.3959042419
2293,504144.1090611528
2294,442978.6271665723
2295,461989.9223303977
2296,272476.93685405684
2297,344701.68819450657
2298,323738.07039951143
2299,394962.53646838665
2300,336895.3340481249
2301,304532.56080796866
2302,248153.77052048015
2303,236572.84901914417
2304,240337.57751782073
2305,187755.49045109103
2306,185716.24671728618
2307,193964.6880620688
2308,221777.82575055817
2309,284819.94533030584
2310,210708.83123921932
2311,196672.45813311127
2312,172020.28752355863
2313,173616.93372530467
2314,174165.22817049932
2315,175690.84436357048
2316,184243.5217773007
2317,186798.64387368702
2318,179315.76243337817
2319,177405.0557063192
2320,186954.9189268853
2321,241639.72592631006
2322,176640.08922191968
2323,185991.40355572858
2324,170405.137900031
2325,207489.45907963213
2326,173106.87004025467
2327,204471.70426570444
2328,222622.82842376648
2329,188366.3567738952
2330,183564.61776534727
2331,370124.94251937256
2332,401483.67326954455
2333,327381.8486017371
2334,252379.11197569338
2335,270846.30691126926
2336,337540.1550704188
2337,204145.92498440653
2338,275444.3636516055
2339,210951.66092774968
2340,402221.23597579135
2341,213817.41686666515
2342,229630.7376669135
2343,225908.1699702592
2344,216457.2847364972
2345,235805.81040172125
2346,216282.70080684611
2347,202812.9609336378
2348,240329.97835872418
2349,176484.144486924
2350,312665.09343442175
2351,260566.24049705814
2352,249840.74273720954
2353,251557.44924002257
2354,127237.71812388075
2355,137973.04448922718
2356,149212.98616913712
2357,194655.78162153583
2358,195578.05015781976
2359,132668.32904030092
2360,118392.20740042091
2361,143922.93594167742
2362,269450.7986385079
2363,136201.12408373057
2364,152691.75433084738
2365,221934.36107264025
2366,189849.39688137188
2367,217807.66492318636
2368,212039.96649045055
2369,214849.85474905104
2370,169787.16464928983
2371,169102.91144594425
2372,195626.15452625192
2373,280912.7540336586
2374,310085.22314124013
2375,254737.89277987916
2376,280101.31654034153
2377,360168.8974426902
2378,145504.14268097363
2379,200947.59921039193
2380,143939.99249147228
2381,166206.00687266997
2382,198470.84504769137
2383,207240.37843420947
2384,249124.30997273067
2385,163765.70007150405
2386,135051.7807383549
2387,136045.58363977753
2388,99935.83671824021
2389,124591.77836478145
2390,144524.19537785358
2391,145549.84752048267
2392,116436.76461902003
2393,163150.31553777293
2394,145566.45565369216
2395,204361.6045283939
2396,144749.87999198434
2397,216766.52455699487
2398,136483.10570491824
2399,56011.70704321607
2400,63361.17862174494
2401,110450.98803871179
2402,139063.01245742198
2403,134943.4819677273
2404,153201.57497344798
2405,160316.98340481476
2406,143418.20153453987
2407,128933.4749329674
2408,140216.6964580811
2409,124716.37862436651
2410,166411.76222570013
2411,118838.35016030101
2412,156349.75777110297
2413,129882.77949148344
2414,141676.9536501048
2415,128395.81801245555
2416,123781.44512058597
2417,129078.07368564549
2418,131402.829385192
2419,128840.68471100181
2420,124369.99338828395
2421,147395.00588789597
2422,112151.09412947108
2423,119671.69008983726
2424,152083.05405510514
2425,191561.47666447127
2426,124817.84461659072
2427,130465.77594838012
2428,176908.65441095977
2429,114684.26732033733
2430,130754.91688939973
2431,107048.2207200034
2432,147359.0672150518
2433,146799.83845106955
2434,132867.4384670002
2435,150948.82151099836
2436,110339.11467419795
2437,102892.62354970517
2438,124359.16314621089
2439,108882.662582645
2440,120517.2247215734
2441,91760.960171405
2442,99166.70469167567
2443,122864.22530603597
2444,131231.74826561532
2445,79844.45711694709
2446,132570.69989677065
2447,182121.0149787873
2448,127435.44602960018
2449,114101.57589574408
2450,146689.36344080453
2451,128570.03619342693
2452,188908.09325371025
2453,89403.58670471226
2454,120792.94269027229
2455,115241.38954604173
2456,130059.58847253886
2457,127430.14399706176
2458,126329.35383541237
2459,110561.51742197758
2460,131929.40743519246
2461,124626.38727602958
2462,138755.09004273545
2463,123073.05474461245
2464,171374.07432167858
2465,135967.90506416996
2466,113903.41959185415
2467,136166.79898225755
2468,84931.87226193525
2469,80174.68485485464
2470,183126.12716978678
2471,214028.02153926977
2472,153920.04491538904
2473,112627.28992761261
2474,80943.5089101063
2475,218640.7165649025
2476,118162.65138294107
2477,129479.03624928967
2478,152505.86273535248
2479,103237.82960371478
2480,148035.1054758541
2481,120894.55662474633
2482,130235.79485819417
2483,114405.09765140107
2484,123333.08442559052
2485,126513.05975300774
2486,155528.06512626936
2487,176005.90606265975
2488,159996.64460777066
2489,151801.45278325467
2490,147473.32281098556
2491,88930.17730519397
2492,184785.8017421381
2493,153308.4555719082
2494,145528.82030320945
2495,84893.14986835295
2496,237211.02344222125
2497,150213.10453137904
2498,108642.00748168783
2499,86957.54054605152
2500,126735.257504198
2501,136023.0566116994
2502,145931.82563361252
2503,91518.2879541241
2504,177492.4429375553
2505,225690.90701548406
2506,253773.65027064638
2507,282717.26410145115
2508,253783.42363405688
2509,220804.54508424856
2510,218910.29014442052
2511,178778.39544956543
2512,209824.3215951042
2513,219690.6818524889
2514,251340.66662392538
2515,147872.27892414157
2516,176285.6338525435
2517,145411.75748729124
2518,150007.65124699532
2519,231608.3291104211
2520,212708.21343047835
2521,187277.97078222045
2522,221262.96222846117
2523,120954.35792315945
2524,137505.55632575313
2525,148888.03901015583
2526,134788.346896228
2527,113528.81865804263
2528,127466.42353649437
2529,136080.2857509514
2530,123659.64384658501
2531,256675.40773895837
2532,226031.464702328
2533,197292.17111683465
2534,226806.68819417758
2535,307202.6909238354
2536,230057.10100697124
2537,234804.91143332282
2538,182681.25465204436
2539,185492.92747379825
2540,178234.52514804553
2541,179983.060896044
2542,167558.40037132756
2543,125674.10927540968
2544,115164.24305728504
2545,132554.79575977742
2546,128211.9559610815
2547,136597.68736718173
2548,153311.53642639794
2549,159806.18593599892
2550,289422.92943982396
2551,145038.136590102
2552,125991.96048668966
2553,79605.93670333471
2554,100074.6594779124
2555,117727.28456860538
2556,95513.27021851829
2557,103098.51761303493
2558,151461.394985511
2559,141283.1202330138
2560,144127.61932196232
2561,143587.31007421788
2562,139504.2469868417
2563,150198.18413786133
2564,196916.4215490539
2565,140565.26861276024
2566,171096.57937962984
2567,140270.4564644508
2568,201744.3379591027
2569,218906.48590962793
2570,120849.33832219943
2571,190359.10726875474
2572,146858.86191867676
2573,223184.29821349125
2574,273035.0579250778
2575,131834.46502087856
2576,121930.54678395756
2577,162283.2298750656
2578,84485.42453639088
2579,66585.56872950358
2580,102177.92478132868
2581,100103.74760108808
2582,93821.73127165597
2583,279280.51472378004
2584,171963.32825124852
2585,191530.75019625173
2586,219761.70844747257
2587,197213.87295011594
2588,140058.9493688555
2589,146855.2566434393
2590,208814.22158325007
2591,222879.80515352148
2592,208586.31342159663
2593,255448.9325609603
2594,174641.7787662691
2595,195350.9454330199
2596,309475.7337392336
2597,191824.1847130106
2598,280413.232344402
2599,310396.9047492302
2600,149889.72222594835
2601,145013.76926098432
2602,79965.89364033059
2603,89806.08795165959
2604,87956.21949384826
2605,80235.81515890635
2606,154885.0798703575
2607,205915.98893192888
2608,200969.38601101795
2609,168395.6708846073
2610,112682.57879070315
2611,125548.76866977902
2612,154012.31229978328
2613,134154.84624588702
2614,127308.740843705
2615,152446.74246519138
2616,144340.49879482784
2617,181212.83763663608
2618,193575.0959741166
2619,195427.32548806796
2620,187299.40922538366
2621,176388.70660337465
2622,183717.6430001668
2623,243534.63518584584
2624,307989.0625012273
2625,292329.54556144745
2626,176014.9697062854
2627,163019.26110066625
2628,530534.7241388666
2629,553575.1008609448
2630,380816.6512820779
2631,488132.2553073068
2632,480119.5976931261
2633,325508.1618737298
2634,431931.62781453383
2635,160111.53985591492
2636,177020.37775744684
2637,177569.83183830325
2638,259069.97005498366
2639,185231.40653829052
2640,152895.0831663994
2641,103697.52669748891
2642,193928.509470452
2643,103653.76338730245
2644,126086.3822449457
2645,108505.67016967048
2646,95531.10539327393
2647,102618.05366758576
2648,140575.20364391012
2649,149404.43320723376
2650,133402.81201148493
2651,145067.01379104762
2652,434043.17806682375
2653,245790.4625911723
2654,256284.2951580115
2655,395694.45580980316
2656,316365.3512826021
2657,351439.11284529936
2658,303772.0925794135
2659,312628.34106232284
2660,376557.62620323256
2661,351816.81076981156
2662,357373.0584774914
2663,283127.0821592746
2664,276172.90458200854
2665,334171.61636974476
2666,284532.9057299304
2667,166401.96469923266
2668,179834.36098627307
2669,179587.26907532517
2670,275862.6011779963
2671,184504.35440341203
2672,191275.271223285
2673,199032.16965830553
2674,194285.8211303476
2675,174968.26855101698
2676,188437.62052189093
2677,191278.9296335712
2678,254539.97709771292
2679,272914.6660233466
2680,286853.1180944173
2681,422192.3286086586
2682,329067.6397362992
2683,560868.4281198017
2684,328983.02370778314
2685,330419.59745778766
2686,252184.00764037218
2687,317162.5588463928
2688,213599.00116713144
2689,209198.9686418544
2690,449860.2184663624
2691,194060.13397170103
2692,132027.84481655262
2693,200909.0073556985
2694,126222.8886338647
2695,191254.45515887148
2696,185221.3324109283
2697,189044.71465686537
2698,189518.29098808338
2699,178473.95571570625
2700,160193.34869066707
2701,150886.11403931314
2702,113507.07000005888
2703,119774.55480642733
2704,138271.62198047058
2705,121079.4195685854
2706,113084.96141211657
2707,124666.0525606743
2708,133587.08658719188
2709,108829.54040797506
2710,126705.91786174083
2711,264820.7736574947
2712,393923.71283216146
2713,170173.34126514895
2714,152242.6992606719
2715,170213.52736328496
2716,150211.17644919892
2717,187784.70328727138
2718,226151.04063101354
2719,158697.39445085736
2720,169039.31170747013
2721,135187.0189606008
2722,166131.23992706576
2723,144684.5445661537
2724,130277.99454439465
2725,134340.610899344
2726,147924.04109979217
2727,176103.79127137648
2728,173250.49797631186
2729,149981.3521154749
2730,144395.7521789314
2731,125966.41314959004
2732,130823.8347089283
2733,154699.312319066
2734,143044.10967119955
2735,136469.97248923354
